#1
double EnergyPlus(289,15)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: Environment:Site Outdoor Air Drybulb Temperature [C](Hourly)
#Column 2: SPACE1-1 REHEAT COIL:Heating Coil Heating Rate [W](Hourly)
#Column 3: SPACE1-1 REHEAT COIL:Heating Coil Steam Mass Flow Rate [kg/s](Hourly)
#Column 4: SPACE2-1 REHEAT COIL:Heating Coil Heating Rate [W](Hourly)
#Column 5: SPACE2-1 REHEAT COIL:Heating Coil Steam Mass Flow Rate [kg/s](Hourly)
#Column 6: SPACE3-1 REHEAT COIL:Heating Coil Heating Rate [W](Hourly)
#Column 7: SPACE3-1 REHEAT COIL:Heating Coil Steam Mass Flow Rate [kg/s](Hourly)
#Column 8: SPACE4-1 REHEAT COIL:Heating Coil Heating Rate [W](Hourly)
#Column 9: SPACE4-1 REHEAT COIL:Heating Coil Steam Mass Flow Rate [kg/s](Hourly)
#Column 10: SPACE5-1 REHEAT COIL:Heating Coil Heating Rate [W](Hourly)
#Column 11: SPACE5-1 REHEAT COIL:Heating Coil Steam Mass Flow Rate [kg/s](Hourly)
#Column 12: STEAM BOILER PLANT BOILER:Boiler Heating Rate [W](Hourly)
#Column 13: STEAM BOILER PLANT BOILER:Boiler Steam Efficiency [](Hourly)
#Column 14: Heating:NaturalGas [J](Hourly)
0,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
3600,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
7200,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
10800,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
14400,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
18000,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
21600,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
25200,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
28800,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
32400,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
36000,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
39600,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
43200,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
46800,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
50400,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
54000,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
57600,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
61200,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
64800,-1.730e+01,3.769e+03,1.669e-03,1.384e+03,6.127e-04,3.626e+03,1.606e-03,1.398e+03,6.189e-04,2.044e+03,9.052e-04,3.051e+04,7.055e-01,1.557e+08
68400,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
72000,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
75600,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
79200,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
82800,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
86400,-1.730e+01,3.705e+03,1.641e-03,1.335e+03,5.910e-04,3.566e+03,1.579e-03,1.346e+03,5.961e-04,1.976e+03,8.749e-04,1.232e+04,6.610e-01,6.710e+07
90000,2.232e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
93600,2.182e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
97200,2.146e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
100800,2.113e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
104400,2.088e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
108000,2.093e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
111600,2.148e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
115200,2.290e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
118800,2.485e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
122400,2.675e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
126000,2.844e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
129600,2.971e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
133200,3.064e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
136800,3.130e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
140400,3.150e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
144000,3.110e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
147600,3.032e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
151200,2.933e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
154800,2.793e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
158400,2.659e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
162000,2.555e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
165600,2.459e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
169200,2.376e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
172800,2.301e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
176400,-8.262e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
180000,-1.189e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
183600,-1.132e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
